²âÊÔÌõ¼þ£º
IA64£¬SUSE10
ORACLE10G
4core,TUXEDO 10,20¸ö·þÎñ½ø³Ì
2000¸ö½ø³ÌÕù¶á£º°üÀ¨Á¬½ÓºÍµÇÂ¼Ê±¼ä
¹²ÓÃ16Ãë£¬È¡µÃ290¸öÏ¯Î»
ÉêÇëÏ¯Î»×ÜÏìÓ¦Ê±¼ä155.5Ãë£¬Æ½¾ùÏìÓ¦Ê±¼ä77.7ms
×î´óÏìÓ¦Ê±¼ä608ms¡£
ÏßÐÔ¶È²âÊÔ£º
1:0.054
2:0.094
10:0.135
20:0.195
100:0.797
300:2.393
500:3.886
1000:7.761
2000:16.109

ÊýÖµ·ÖÎö£º
ÎÞÂÛ¶àÉÙ¿Í»§¶Ë½øÐÐÕù¶á£¬ÈÎºÎÊ±ºòÖ»ÓÐ20¸öTUXEDO½ø³Ì²¢ÐÐ×÷Òµ¡£Òò´Ë£¬¸ü¶àµÄ½ø³Ì½«»áÔÚÅÅ¶Ó£¬
×îÖÕµÄÏìÓ¦Ê±¼äÏßÐÔÔö³¤£¬Ö±ÖÁ¶ÓÁÐ±ÀÀ£¡£

0.054*2000=108Ãë£¬4core£º 
108/4=27Ãë£¬Èç¹ûÍêÈ«ÊÇCPUÐÍ¸ººÉ´ó¸ÅÓ¦¸ÃÊÇÕâ¸öÔËÐÐÊ±¼ä¡£
µ«ÏµÍ³ÊÇCPU¡¢´ÅÅÌIO¡¢ÍøÂçIO»ìºÏÐÍ¸ºÔØ£¬Ìá¹©ÁËÒ»¶¨µÄ²¢ÐÐ¶È£¬£¬
Òò´ËÊ±¼äÊÇ16Ãë£¬µÍÓÚ27Ãë¡£
½øÒ»²½µÄ²âÊÔ±íÃ÷£¬Ôö¼ÓTUXEDO·þÎñ½ø³Ì²¢²»ÄÜ¼ÌÐøËõ¶ÌÔËÐÐÊ±¼ä¡£
ora1000.tst:1000¸ö½ø³Ì£¬Õù¶á755¸öÏ¯Î»£¬ºÄÊ±7.824Ãë£º
./a.out ora1000.tst
num=1000,total=813958017,max=2024037,avg=813958.02
×î´óÏìÓ¦Ê±¼ä2.02Ãë£¬Æ½¾ùÏìÓ¦Ê±¼ä0.814Ãë¡£

TPF ²âÊÔÌõ¼þ£º
IA32 SUSE10 
1core,,TUXEDO 10,5¸ö·þÎñ½ø³Ì,TUXEDOÓëTPFÖ®¼ä²ÉÓÃMQÁ¬½Ó¡£
TPF·þÎñÆ÷²ÎÊý£º
z90´óÐÍ»ú£¬Ò»¸ö·ÖÇø£¬1¸öCPU£¬1GÄÚ´æ£¬1GÖ÷Æµ¡£
6G´æ´¢Æ÷¹âÏË1Ìõ£¬8300´ÅÅÌÕóÁÐ´æ´¢Æ÷¡£
TPF PUT5£¬Î´ÉèÊý¾Ýbuffer£¬²ÉÓÃÖ±½Ó´æÈ¡¡£

1000¸ö½ø³ÌÕù¶á£º°üÀ¨Á¬½ÓºÍµÇÂ¼Ê±¼ä
¹²ÓÃ2m7Ãë¡£Ã»È¡µÃÏ¯Î»¡
Ö»ÓÐ373¸ö½ø³Ì³É¹¦Á¬½Ó¡£ÊÇÏµÍ³socket²ÎÊýÎÊÌâ£¬ÓëTPFÎÞ¹Ø
num=373,total=23673124335,max=69960517,avg=63466821.27
ÉêÇëÏ¯Î»×ÜÏìÓ¦Ê±¼ä23673Ãë£¬Æ½¾ùÏìÓ¦Ê±¼ä63.5s
×î´óÏìÓ¦Ê±¼ä69.9s¡£

ÊýÖµ·ÖÎö;
ÓÉÓÚ¸÷²ã¶¼Ö»ÓÐ1¸öCPU£¬Ö÷ÒªÊ±¼ä¶¼²»ÊÇÓÉCPUÕ¼¾Ý£¬´ó²¿·ÖÊ±¼äÊÇMQºÍ´ÅÅÌIO£¬
ËùÒÔÏµÍ³±íÏÖµÄ²¢ÐÐ¶ÈºÜ²î£¬¼¸ºõÍêÈ«ÊÇ´®ÐÐÏßÐÔµÄ¡£
µ¥´¿´ÓÊýÖµÀ´¿´£¬ÏµÍ³ÏìÓ¦Ê±¼äÌ«Âý£¬ÎÞ·¨Âú×ãÓ¦ÓÃÒªÇó¡£
ÕâÀïÓÐ¼¸¸öÒòËØ£º
1.MQµÄÓ°Ïì´óÔ¼Õ¼Ò»°ë£¨ÔÚÆäËü²âÊÔÖÐ¹ÀËã£©¡£
2.½øÒ»²½µÄ²âÊÔ±íÃ÷£¬Ö÷ÒªÊ±¼äÊÇ´ÅÅÌIOÊ±¼ä£¬
TPFÏµÍ³ÊÇ·ñ¿ÉÆôÓÃÊý¾Ýbuffer£¿£¬ÆôÓÃºóÓ¦ÓÃÈí¼þÊÇ·ñÐèÒªÅäºÏ£¿
ÔÚÓÐbufferµÄÌõ¼þÏÂ£¬Ëø¹¦ÄÜÊÇ·ñÄÜÕýÈ·Íê³É£¿


¸½Â¼£ºORACLE2000 ²âÊÔÈ¡µÃµÄÏ¯Î»Êý¾Ý
È¡µÃ290¸öÏ¯Î»£¬Ã»ÓÐÖØÂë¡££º

2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|100|5|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|101|5|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|102|5|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|103|5|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|104|5|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|105|5|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|106|5|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|107|5|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|108|5|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|109|5|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|63|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|64|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|65|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|66|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|67|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|68|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|69|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|6|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|70|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|71|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|72|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|73|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|74|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|75|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|76|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|77|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|78|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|79|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|7|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|80|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|81|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|82|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|83|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|84|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|85|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|86|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|87|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|88|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|89|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|8|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|90|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|91|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|92|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|93|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|94|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|95|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|96|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|97|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|98|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|99|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|1|12|9|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|100|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|101|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|102|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|103|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|104|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|105|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|106|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|107|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|108|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|109|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|10|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|110|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|111|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|112|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|113|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|114|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|115|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|116|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|117|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|118|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|119|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|11|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|120|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|12|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|13|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|14|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|15|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|16|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|17|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|18|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|19|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|1|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|20|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|21|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|22|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|23|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|24|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|25|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|26|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|27|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|28|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|29|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|2|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|30|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|31|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|32|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|33|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|34|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|35|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|36|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|37|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|38|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|39|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|3|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|40|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|41|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|42|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|43|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|44|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|45|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|46|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|47|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|48|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|49|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|4|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|50|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|51|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|52|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|53|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|54|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|55|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|56|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|57|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|58|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|59|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|5|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|60|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|61|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|62|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|63|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|64|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|65|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|66|5|0|0|
2009-04-16|BEP|H6A|H6|2009-04-16 00:10|4|12|67|5|0|0|
